path,label
Surprise/cropped_emotions.260015~12fffff.png,Surprise
Happy/cropped_emotions.506062.png,Happy
Angry/cropped_emotions.571243~angry.png,Angry
Surprise/cropped_emotions.266069~12fffff.png,Surprise
Sad/4fb8c2bf5a6a5a00703eea859cae58a7b1a0c249b84c219b1bbdcf90.jpg,Sad
Angry/5dea1084f25171fb64bab35ab9aa1f3c80f6ac532dd25427c3cee35d~angry.png,Angry
Happy/3a0d5ffc5d1f8973c2a3527aebda386693628c123ab319133fdfed49.jpg,Happy
Happy/0b1f2bbe53fc2fafb814ef1d62a91a108b469e348bc25731c006b837.jpg,Happy
Happy/0de824d90ddd1455ad56cb4eda87ee89eab89e32998fb9395800e674.jpg,Happy
Neutral/cropped_emotions.277881f.png,Neutral
Neutral/0ac7ec645fa842b31ff68e24d5a0ed311184033050f1d41d34c2ea2bf.jpg,Neutral
Angry/cropped_emotions.506180~angry.png,Angry
Happy/cropped_emotions.506146.png,Happy
Ahegao/cropped_emotions.16045~ahegao.png,Ahegao
Sad/2f7475d26a7201894aef48c940c7530e9d20d70cee260728b104ecc1.jpg,Sad
Surprise/cropped_emotions.267482~12fffff.png,Surprise
Sad/5bb8a5224ab7473401cdf1c74eefca937aaff7ef5c6ea49ec58fc7dc.jpg,Sad
Neutral/0d4d05480a1b5c56c77f771a84a692ab92408ee18c39c582c1e2f9e8f.jpg,Neutral
Surprise/0b3d9989d0ddc2eef2ba812ec916053bc06b98a7f2425e2198dfff58~12fffff.jpg,Surprise
Neutral/cropped_emotions.277617f.png,Neutral
Neutral/0b5d24a4ac13eb175e1a2ace37d7315a702502735a961e98edc2cc42f.jpg,Neutral
Surprise/0c38c8043628bb92640a2efc79d6e7675a9375785ee5ac9d3b7b0dfa~12fffff.jpg,Surprise
Neutral/0d25e54dec38a8da38cb000e317b08414d8a84d13d7e9687369f8b0ff.jpg,Neutral
Sad/7fbafa167ff7ef643413355f4a6a64ad931b738458d4423aee869ff5.jpg,Sad
Happy/cropped_emotions.568766.png,Happy
Neutral/cropped_emotions.277971f.png,Neutral
Ahegao/lol139~ahegao.png,Ahegao
Sad/cropped_emotions.252676.png,Sad
Neutral/1a715b455f2dd61d35d18c84e43801967f0b8d01dfc4b1e77701b951f.jpg,Neutral
Sad/1a856a90c5dc162515b36b30c8dcac14f84fbfa8d81a0136189aa973.jpg,Sad
Neutral/00aef13bc323b8abd5ec47a100132bc65c2a5e6e4136591e744f62b3f.jpg,Neutral
Sad/0db23cf660fff9748d5b37092c5fc13a17d4226ccfc421fdbc450180.jpg,Sad
Happy/0a27f38d6cdfd6674bb211b36c24219a285dd79f32488f5d6a1ed2ca.jpg,Happy
Neutral/cropped_emotions.278183f.png,Neutral
Sad/2cee086d7cdbfb9a44df6d8656fbbf6079d8144444aff67884139ba9.jpg,Sad
Sad/1cd112848035ea689847f39bfcb5afab2d8f8c76db916e7c3b4a68ef.jpg,Sad
Happy/0bdac2122ff2f49c6ef9caf20b5583ac1fb86ef0360025f96002a868.jpg,Happy
Happy/cropped_emotions.568407.png,Happy
Angry/cropped_emotions.231455~angry.png,Angry
Neutral/cropped_emotions.278459f.png,Neutral
Surprise/cropped_emotions.415035~12fffff.png,Surprise
Ahegao/lol495~ahegao.png,Ahegao
Ahegao/lol850~ahegao.png,Ahegao
Neutral/1b0ec21aea25f3e43ea53179838e40dec2a993876f7bb1593ca72232f.jpg,Neutral
Happy/0cc532cf76d7ee4789fde3ee57472ab0cc3a10665c206ac500fe88cb.jpg,Happy
Sad/cropped_emotions.252687.png,Sad
Surprise/cropped_emotions.262416~12fffff.png,Surprise
Neutral/0b813e2fec225f4b47c3eb0ed5d862bfd1d0169cb60aedad623bde90f.jpg,Neutral
Sad/cropped_emotions.499320.png,Sad
Angry/4e0f3efd2bda856e23856dd29496c173627e51ddf3d0184847c0b6b7~angry.jpg,Angry
Sad/0e7537a31d02c4061723c4b46aa5ba7d73f1537f2d0a6cd3fca35798.jpg,Sad
Neutral/0f92f5dbe973229558c605b9edc276216a6f21f3f2a8f725daeb7c8df.jpg,Neutral
Surprise/cropped_emotions.266625~12fffff.png,Surprise
Neutral/cropped_emotions.277764f.png,Neutral
Angry/cropped_emotions.158083~angry.png,Angry
Happy/0d6bc5b4f2e5e8d14d51644c1b2757ed47f194189b8ef13cec339678.jpg,Happy
Sad/cropped_emotions.6249.png,Sad
Sad/1e6f4eb30b475955a1640753be6b7362c3b5859d8fe2c9d557e9a7ad.jpg,Sad
Neutral/0e46e0a51693f38b1d847ae0858a02f51f2b7c8805bf36a76a6de258f.jpg,Neutral
Neutral/0f85b1c3a32fa88115d0b7528aa08735ba6b5bf624c3ec4c59f3cca6f.jpeg,Neutral
Happy/0d498f1052ce24bcad87b20594692d9805795c3e769cb4571d814aea.jpg,Happy
Sad/2b6328148cad791226a22071454525f0ad01d022e7414332135dcc77.jpg,Sad
Sad/cropped_emotions.569801.png,Sad
Angry/cropped_emotions.231563~angry.png,Angry
Happy/cropped_emotions.506067.png,Happy
Happy/0bc8c9a359d8991239c9da2c9b7b3d28b871e8f8d65e7775b872f7a6.jpg,Happy
Happy/cropped_emotions.505947.png,Happy
Ahegao/cropped_emotions.189712~ahegao.png,Ahegao
Neutral/0f0f6ee3b83724d3cd5052758e7393501cae9415390d90c44e194648f.jpg,Neutral
Happy/0d1c7af12703ecefe431671e0f8b66f76e6835b81733bfe25f63c9f7.jpg,Happy
Sad/4ff3c7127a9d6da6f8883fc7cd82cf5c4a4db5dbf31951fd0dd3b415.jpg,Sad
Sad/5b91455d3b131b8403277484caaf508bbf08d942e069a3080ccd64af.jpg,Sad
Ahegao/cropped_emotions.190772~ahegao.png,Ahegao
Angry/cropped_emotions.231616~angry.png,Angry
Sad/5b14f635253a2453c0d0bd1ac083cfaffc5a1ee154c77da3f02baec1.jpg,Sad
Neutral/0dd3d7c2f288d2c29b44308c798976b88d4e6329c676b715de39962df.jpg,Neutral
Angry/cropped_emotions.231871~angry.png,Angry
Sad/cropped_emotions.154986.png,Sad
Neutral/0e0a8700129f3b639ec773fd09964e0fb0d496f61bff47c6e6b2d542f.png,Neutral
Angry/d487f4287ebb20b004b12140fc535f22ab8973282e29384e56045803~angry.jpg,Angry
Surprise/cropped_emotions.260018~12fffff.png,Surprise
Angry/79e5eda60123d9906e46d501229e7991c57a6e79f8682fd2e2503f45~angry.jpg,Angry
Happy/cropped_emotions.505694.png,Happy
Sad/2b07455edfd75ecd8fe18b4e63e24900fbee69e5198402d8ad0bf8e2.jpg,Sad
Surprise/cropped_emotions.100104~12fffff.png,Surprise
Happy/cropped_emotions.398503.png,Happy
Happy/3be55405ba59909a6b247efc6260f67bb5bd24405564c1f27d9de7e2.jpg,Happy
Sad/01e417a71755c42e55f0556efaa4ac21cb1009fb7f7a6bc4919d985f.jpg,Sad
Sad/1aef447992dc01c32acd43a903055b8d7a92d62536fbeace185b6331.jpg,Sad
Angry/cropped_emotions.232136~angry.png,Angry
Sad/0ec65aa9abca2afdea2bedad518bd7ff7ee463b89cedbdbffbe69931.jpg,Sad
Happy/cropped_emotions.505917.png,Happy
Sad/cropped_emotions.6265.png,Sad
Neutral/01a8585b7c207c24c3e59d5f230cbda11222d5c409b1d02f349dbbcaf.jpg,Neutral
Happy/0c24247f59e8c9729a9ccd07c564eed368cd898911d737062d628909.jpg,Happy
Neutral/cropped_emotions.278328f.png,Neutral
Happy/0cd4606f216c8c48766bac126d23d38015e3ae73b10d0951c9727243.jpg,Happy
Happy/0c22eac845ed8846505d44799efa1f16831f66e53c4c77cf5ee30b8f.jpg,Happy
Sad/05b9fbd3e69efe39f7dac03ea32b9a7c4ec9b68af6f37bd98009c0ff.jpg,Sad
Sad/cropped_emotions.5687.png,Sad
Neutral/0d15b0acdad95523c0ffe5d6c1810dfcbebbcaf987652363f02a505ef.jpg,Neutral
Sad/7c5938e25874b187548546f3f81a43c1a3c8a393949b4aadd59fa3c5.jpg,Sad
Neutral/cropped_emotions.171855f.png,Neutral
Neutral/0e7f3e0ec84f0c8276eaf500e23ff293c41ed937089146f283661aeef.jpg,Neutral
Happy/cropped_emotions.272011.png,Happy
Neutral/1a4823c8157a6a9349fbca9ef6143d195bb929ad4c0f2db207385e8bf.jpg,Neutral
Sad/2b1801d6d91e4b7d4767203178d5c05a7f1fb1d3cc5b22107e11f670.jpg,Sad
Ahegao/lol112~ahegao.png,Ahegao
Sad/cropped_emotions.6111.png,Sad
Neutral/1b4d1c7ad766721dd404cc1af56df5ca72b9148196618b8047805d50f.jpg,Neutral
Happy/0d0b243972d22f9559d086cb5d6c5f7049b89768113406694fe81163.jpeg,Happy
Happy/0bb6853a82079e45804fbac5abdc21150f964662c632d696ef1b1157.jpg,Happy
Sad/cropped_emotions.6248.png,Sad
Neutral/cropped_emotions.278219f.png,Neutral
Sad/7f510e1c9326f3a007dd6b23eedddac59854abc0c1024a3dd844cd6c.jpg,Sad
Neutral/0dfaf53af967183463efc7a61c7f13a794eb696ddd9bb5e22c1f65aff.jpg,Neutral
Neutral/0a6e299666872a35cf4b3eb59735f8ab7b8372df149e1f57d425e9a2f.jpg,Neutral
Neutral/0d366a66d074e573542ebbd3c9dc857fd2b68bc7dbcebbf7ad5d439bf.jpg,Neutral
Angry/cropped_emotions.231499~angry.png,Angry
Sad/cropped_emotions.5655.png,Sad
Angry/cropped_emotions.232149~angry.png,Angry
Happy/0ad3ce59c2ef3f9a8accff9699fd71f91068018179ea2467deee897e.jpg,Happy
Sad/2ef040b5405c3e5cd3cffb7f07f2dfb4e442ef5497d0512e5030833d.jpg,Sad
Happy/0c04362b5c54613bbca502c30546b88cea16c0328d59f7b4b918fe46.jpg,Happy
Neutral/cropped_emotions.452696f.png,Neutral
Happy/0a101675358f2ae740eb91522f955cf92f28ad77c49629add154e6de.jpg,Happy
Ahegao/cropped_emotions.188342~ahegao.png,Ahegao
Sad/cropped_emotions.499092.png,Sad
Sad/01aa4c74b25713461092713405ecd6d2fb8edb0c063cd5d112d49193.png,Sad
Angry/cropped_emotions.571575~angry.png,Angry
Neutral/0aea3ebc37b8de43be116462ed96d8961cdcb9086bf90300fd4ddba8f.jpeg,Neutral
Happy/cropped_emotions.271998.png,Happy
Happy/0d0dd3cf101f6daa00519d6e05f1e763ee64f2cf74296cfb6e56d46e.jpg,Happy
Neutral/0f709f8b6d64c79f4f7ddef74ceca385ee9cc79dbbb9db2835dc7729f.jpg,Neutral
Neutral/cropped_emotions.278344f.png,Neutral
Happy/1a529701452e72d11801d522b301f02c053c8c999c13c965a2797487.jpg,Happy
Happy/0bf08a0f1f862e9c459b1dcafb785f76444b6d67c58045a6c83bcb8f.jpg,Happy
Neutral/0eb9d9e02fd6e2f81f4a2c633611b7966191d4b675301163052e2614f.jpg,Neutral
Sad/cropped_emotions.499204.png,Sad
Sad/1af0700d2fa6d896823c23f6c5b38880bc283b55530ad91b082041e8.jpg,Sad
Neutral/0dcda493d3180018ed1b4793f83f79a7603d83c2c6a2af91b88f4144f.jpg,Neutral
Happy/0c59f71b37f6332ba060cb622e3c251afc5aa7b5bf3f20fa773c65ff.jpg,Happy
Happy/2e0e9c47066b3aaf6054b866195d60f560308c71b7d3bd293dfc7ead.jpg,Happy
Happy/0d8b9d8a88feb16934d34f22f7323732134738cd406abd567fb0af4e.jpg,Happy
Neutral/1aa66f6e42f19447a030d804635f54578b6da00bd593c80222d82a98f.jpg,Neutral
Sad/5ea0c4d9fca4cf872d03b572b9404eb3a239ae4a815e54eec00519ff.jpg,Sad
Neutral/cropped_emotions.278111f.png,Neutral
Neutral/1a8304afaa1f4e058991b2cc04ee52c5211b4e6a0644c3f2d3a9bc41f.jpg,Neutral
Ahegao/cropped_emotions.191257~ahegao.png,Ahegao
Neutral/1aa04e0b2a6db9539441050db1790acbc9b5555c55f4d54942d5bd48f.jpg,Neutral
Sad/0efa15a016e86f6fb5413c163eb0d55049cd5d5d5d0004ae20c2a843.jpg,Sad
Neutral/0eefbda6817d54839a8639f3792d1b47d4436989aa060cb3aecc550bf.jpg,Neutral
Angry/cropped_emotions.232181~angry.png,Angry
Neutral/0cb6b565c6e423fc44a832872381d8b20f70b43d8de88eeab6d779fdf.jpg,Neutral
Happy/0ff9b7001c429caa9c243239b4fe3a31422193f86e268ead0f37da0c.JPG,Happy
Happy/0de34159bbb773f81633831d5ad43aa6f85aa34dfab770f2756f9cf0.jpg,Happy
Sad/cropped_emotions.163442.png,Sad
Happy/0aa4c84564927ae09c60162396eab86220c7afb81b291eaae2c12355.jpg,Happy
Neutral/cropped_emotions.278477f.png,Neutral
Angry/cropped_emotions.506040~angry.png,Angry
Angry/d19b54a59d6d5bacb8a529d7368d55c4c06b0782f472dbcbcd595904~angry.jpg,Angry
Neutral/0ddd94eb162a7004a7b062560763fee7e5896585a2bdffbad2e1fb5af.jpg,Neutral
Happy/cropped_emotions.418364.png,Happy
Ahegao/lol756~ahegao.png,Ahegao
Sad/cropped_emotions.499037.png,Sad
Happy/cropped_emotions.398598.png,Happy
Happy/cropped_emotions.272038.png,Happy
Angry/cropped_emotions.505244~angry.png,Angry
Neutral/cropped_emotions.278182f.png,Neutral
Happy/cropped_emotions.398486.png,Happy
Happy/0bc62b8c7cd51b68fec1e07d5bf0ada56ecdb89d95f9884a262dbca8.jpg,Happy
Sad/7ced0221cbe7f9b66389cdd90a45ba491b288d087cac12e04ec79dec.jpg,Sad
Sad/3de2bc33e5666fac47b5656ee2a9178017a812d2491530b234aa07f3.jpg,Sad
Surprise/cropped_emotions.264142~12fffff.png,Surprise
Surprise/cropped_emotions.100096~12fffff.png,Surprise
Happy/cropped_emotions.506212.png,Happy
Angry/cropped_emotions.231655~angry.png,Angry
Angry/bf012b12add1c87ae948972971f7c398bd6460a5b9070349e8eabf9f~angry.jpg,Angry
Sad/0b65c70b6a79d5800af561c8b9ab421a13c2bd44cd1c138054c85b15.jpg,Sad
Happy/0d35dbe5baf000c016a68bdeab02bd24ec98ba0f810ca2e23bdb0afc.png,Happy
Neutral/0c991534e78f8d1569dcc95db54063e254d4cf231f5dfe4071cf1e45f.jpg,Neutral
Happy/3b02178173a406ae6f78f58ff028e4436e2742894cb2c2e9cb7af48c.jpg,Happy
Neutral/0acfa4bd7a81e97d77a7efbd9425e189c7c8b77365709ed340a4631af.jpg,Neutral
Ahegao/cropped_emotions.189169~ahegao.png,Ahegao
Sad/01e6f06a4d94499b303cf7dc1369796b3bff3599598c97ae8943ffff.png,Sad
Neutral/cropped_emotions.278339f.png,Neutral
Neutral/0ead129c2a13e57245a2eb7d1f7202d27a9e04263ad748cb61127256f.jpg,Neutral
Happy/0b58a085c95dc05ae7b7f33673786677fb860c5e1bf9c613d42cad0f.jpg,Happy
Sad/cropped_emotions.499184.png,Sad
Ahegao/cropped_emotions.190490~ahegao.png,Ahegao
Ahegao/lol376~ahegao.png,Ahegao
Sad/06b93e577b8ae318da38d21c28d8eb2d987d567513066b76b3abb941.jpg,Sad
Sad/5ebd222891c1826c6334214e1feec9ad2562479d20719c6f3105ab77.jpg,Sad
Surprise/cropped_emotions.100124~12fffff.png,Surprise
Neutral/0b1017ad8692c649578bfa0de888c1495720971770de594533860190f.jpg,Neutral
Ahegao/lol121~ahegao.png,Ahegao
Sad/5e20b57861bd142dbc353c4d67a3fd1e90686b72cb40fe4dd2e708a1.jpg,Sad
Surprise/cropped_emotions.260420~12fffff.png,Surprise
Neutral/0b9628f5c5940429d9e9adaf329ae425cc72afefe0c0904616f960d5f.jpg,Neutral
Happy/0d0a76c8489a5f6d577b50935fdc040c406d385eddf717e70cb525c9.JPG,Happy
Neutral/0c88f61e32f34ae8c9b71e1c2d9fde22709c5330589b24a5765aafc0f.jpg,Neutral
Sad/00df212159ac7c0ecddfd2990eb6a23bd208c73841f00926312d9caa.jpg,Sad
Sad/cropped_emotions.6112.png,Sad
Happy/0be9f90c785f41aac904110680ae539f58bb308697b872bc31c68096.png,Happy
Sad/0cea7194753da0134789ffc69cd680e2e4679357b8e4df35c284ab30.jpg,Sad
Angry/cropped_emotions.571184~angry.png,Angry
Neutral/cropped_emotions.278124f.png,Neutral
Angry/cropped_emotions.571545~angry.png,Angry
Happy/0cb95bb458fafad3be05d98e74af27fcb6fb34c3eb73b37ed30cc251.jpg,Happy
Neutral/1a852dbeabb3306f7b392478047f07a3641d88890e17f6318a660c10f.jpg,Neutral
Sad/1fb829ea81e4df0ff557079856cae495c20335603b7e2417bed3a3bc.jpg,Sad
Neutral/cropped_emotions.277963f.png,Neutral
Sad/4a4678095ccb80a456c65186140de9d9c5e15caa7315e1509f2bdc68.jpg,Sad
Ahegao/lol737~ahegao.png,Ahegao
Neutral/0a01dff3ef5a5dd26b18d47b8e6259d09a40e878deb21b0348cb7f88f.jpg,Neutral
Neutral/0b635dcf4abb18dd9afdb7fd18db08dd6fd1659febc0aaee1d1a73bff.jpg,Neutral
Neutral/0f3b40e574f1e9dcc89983815c3dae7d5c7becde62586cf06252252ff.jpg,Neutral
Happy/cropped_emotions.506072.png,Happy
Sad/0a515831300aeb68d3b85fa03aaced7bf8b8f8cf2ecd2b111dad0f81.jpg,Sad
Happy/0aafff656143fbdd9d58ef434e90f37431cb058201da25e6ebddf568.jpg,Happy
Happy/0d6c0f248460cc7351b176b4697c0653eda1d3f8c25d15d45c1b10e7.jpeg,Happy
Happy/0a5304af49e2fea13119fe0720462a49738e317a91ec47fb580894e0.jpg,Happy
Angry/cropped_emotions.157972~angry.png,Angry
Ahegao/lol696~ahegao.png,Ahegao
Happy/0a47404a8e9e8acd410bdcb014d11ec92c9f8c82544fb6bf373d874a.jpg,Happy
Neutral/0b973179f69ec0ae4dc70a571b1a5d7cf925fcb167628fb93579d149f.jpg,Neutral
Happy/cropped_emotions.398466.png,Happy
Neutral/00caab9df8103ee25aaaaed6aaa12bb03ffb10b02f7e652bb75b96dbf.jpg,Neutral
Happy/00f0cb5e94016b400054f092846fe610d6add26ba5b48fa30bd94c43.jpg,Happy
Happy/0b8c68d5dc1aeec4506ee34d22e16a71002475cb21b53f9bff493eff.jpg,Happy
Surprise/cropped_emotions.267343~12fffff.png,Surprise
Surprise/cropped_emotions.261266~12fffff.png,Surprise
Happy/0cd937a2dfec80cd3473aaa4fa290b2a5eb6d7ced29ab0573471fd10.jpg,Happy
Happy/01fdde9663f8010c6f34ec0dcbb49c552a0ed28ea703bde6334bd149.jpg,Happy
Happy/0d7c3fcf9e5a8b1da4adf320e27b0d80261921723a0703d36eff2505.jpg,Happy
Happy/0ab9144a1946e12971472023662a524c54ef55fdafe0405fa85c3576.jpg,Happy
Sad/cropped_emotions.5669.png,Sad
Surprise/cropped_emotions.268418~12fffff.png,Surprise
Sad/cropped_emotions.141997.png,Sad
Neutral/cropped_emotions.278128f.png,Neutral
Neutral/00c4b1f396eb1b8a2a8222c11459deb6b3e6ae03e00f30ef38db6b95f.png,Neutral
Sad/01dc4ce88455e3d0638805987290d7c7c462ae626df989686d1f0e52.jpg,Sad
Sad/7e1d085fab3b7a6206c828f2a84f9c9b3a88032f5598807338256cb5.jpg,Sad
Happy/0a11673faf5c90bff1c8ec691c48bc6e8627e85da04b9c159aaf5ed9.jpg,Happy
Neutral/1a0b9c1311e649ae84c7326dffad86c7f4b4d0efb4b9cd0400fefe10f.jpg,Neutral
Angry/cropped_emotions.506395~angry.png,Angry
Neutral/cropped_emotions.452736f.png,Neutral
Neutral/0abe077cefb016ca65bca2e8bc8f1d6fc1d0b3f82dbd550c041b8daef.jpg,Neutral
Happy/0dba75b0d1c942a4dacf06de6c414b8a85c002de10faab636418a5ae.jpg,Happy
Surprise/cropped_emotions.260918~12fffff.png,Surprise
Neutral/0afa0064ab2713f2ad139682f0b3e925abd7ffa5e5641ec897e10f0cf.JPG,Neutral
Neutral/0b58e9952608b1cf4b1e04677cf24cb9a97e810169831ee3585f8f33f.jpeg,Neutral
Sad/cropped_emotions.6199.png,Sad
Angry/778b6092e4cd64a27156b58c3588ab42a124294c2db346ca8894c2f5~angry.jpg,Angry
Surprise/cropped_emotions.414990~12fffff.png,Surprise
Neutral/cropped_emotions.277684f.png,Neutral
Happy/0daa5681692b42c4ad4cee7d50810f02510acbaaf43eb8d581dda394.jpg,Happy
Sad/4f3cdfb082b99d2f0f4cbffef3c2be0069c9aa6a1884796e6d37cf3e.jpg,Sad
Sad/0b3b013fb9e0b0a3f7b73f924543fca57e32c386d5bbbf57813fb5ef.jpg,Sad
Happy/0ba61573eb4e4591f85616e1da0b4d03c21ace9944914e262228784c.jpg,Happy
Neutral/cropped_emotions.171887f.png,Neutral
Ahegao/lol216~ahegao.png,Ahegao
Sad/6aae466cacdcea837d829a99c382b8da4768ccd0b747efac583f5f6a.jpg,Sad
Sad/cropped_emotions.153409.png,Sad
Sad/0c39c0fa8e331ede9bce762a038ad5cc133886de784c79e6721f3da1.jpg,Sad
Happy/0a71d9a7f6842803738c4e3704685e1123d0647d6ca9eff4de7a8b39.jpg,Happy
Neutral/cropped_emotions.171888f.png,Neutral
Happy/0c32852ac6ffa1de481f131fa0ff7e83637f0f6076b6f6665cdd2efb.jpg,Happy
Neutral/cropped_emotions.452661f.png,Neutral
Neutral/0f5f0ba250f85d1a6b96ec2a3204a45302cb6121985ea0f66307bdd1f.jpg,Neutral
Sad/7ac097abf9ab6d6bba6475136ddf4e2d4c808f2060419c0f9f290322.jpg,Sad
Happy/0d68811622efadd470b0b0d3b94e476f6f4ae8712e930378ea90fed3.jpg,Happy
Happy/cropped_emotions.374479.png,Happy
Sad/7c122a1bbc1fd1a79785a54f8254f65fccab260f79ad0753cf79f767.jpg,Sad
Neutral/0ff6a2ad3acdb60ccd7807f48298d8235bd41476400a9ea825a8ab05f.jpeg,Neutral
Happy/cropped_emotions.506064.png,Happy
Neutral/0afd8450d324ef3055dc47789d03301f298980d461208f40caa4d191f.jpg,Neutral
Sad/cropped_emotions.499233.png,Sad
Happy/0a8334a6b19f6c4175b965c0902fd8637085845ad68828ed98133785.jpg,Happy
Happy/0bd92203ccdec4ac2deaa54cd7bfedf978ed83713e7c372ff7bed512.jpg,Happy
Neutral/cropped_emotions.452657f.png,Neutral
Surprise/cropped_emotions.415031~12fffff.png,Surprise
Happy/0c0bbcbcf39bd2fa6adf6c99c6cea4bea652d554f0324dcae6b98d2e.jpg,Happy
Sad/5d1402e199726df6dd208fcebf7ac0ce9996a02df74c7554013423db.jpg,Sad
Angry/cropped_emotions.158045~angry.png,Angry
Happy/2f1417313dd30bf8d8bc8126c75db8a809851049e72db90aa02b6c0f.jpg,Happy
Neutral/cropped_emotions.277749f.png,Neutral
Angry/4272c516b29a58cb7f8773825a699786bd8fb6b12911ef92c867045a~angry.jpg,Angry
Happy/0dd6b2165fae7e817a05974c71e0d97c01d154198b3b2bf14b130dfc.jpg,Happy
Sad/cropped_emotions.151989.png,Sad
Sad/0d8449949a36d5a17b6df21ccae854e457f6d8f5ac53a4d9874b4952.jpg,Sad
Sad/0a82a1107f6228f528d599a7141a5777d9bcb9ec1b397963ec262cb3.jpg,Sad
Happy/cropped_emotions.506066.png,Happy
Neutral/0f85072bcb52e69f0256d9951d3b7a2db92a64cca296b3d1c013a509f.jpg,Neutral
Happy/0c6b20315b9999c1cb5bf5b10e7bbbea9b748c266d564d9931978ebe.png,Happy
Neutral/0aa4f1354c37aae5ca6758cde2b97a9c6e770083837caa6df3a43091f.jpg,Neutral
Neutral/cropped_emotions.171905f.png,Neutral
Neutral/0d3b1903a62b88addcdc3973c6391a5229452f06eaa0ac7079642f68f.jpg,Neutral
Happy/0d450752c2b71dbcaacdab6a80658530d3e8eefe036fd570f6c603fa.png,Happy
Sad/8af40e5de9786748bc4c4c7d8cf81c10ab3cbf1d87d5acea080831b6.jpg,Sad
Sad/cropped_emotions.499314.png,Sad
Neutral/0ba327908f9566c91f4bbf21eedb22af4254630cb69348712a2c1811f.jpg,Neutral
Ahegao/lol100~ahegao.png,Ahegao
Ahegao/cropped_emotions.189698~ahegao.png,Ahegao
Ahegao/lol184~ahegao.png,Ahegao
Neutral/cropped_emotions.277640f.png,Neutral
Sad/7f61b8566c98a90ab31cb87ab8db77bfd2f25e87c70cc8aa8ae74646.jpg,Sad
Neutral/cropped_emotions.452749f.png,Neutral
Sad/4dcd2f66f04ab395694ebddd982d8e0953c8638751dfcd98fe93503b.jpg,Sad
Sad/5a54807af4d46a363ef972d1b42e9b1a95cd6ae3871638b69575ba48.jpg,Sad
Happy/cropped_emotions.505798.png,Happy
Surprise/cropped_emotions.262749~12fffff.png,Surprise
Neutral/0f3b012037ebdc42fbc11451debd5fbc58987ae15f55ce766b5789c8f.jpg,Neutral
Ahegao/lol3~ahegao.png,Ahegao
Neutral/1ab4e41a6b4cf42321924298827c2fe4c77e0ad8c9dad52ef2a29824f.jpg,Neutral
Neutral/cropped_emotions.277808f.png,Neutral
Happy/cropped_emotions.272032.png,Happy
Happy/cropped_emotions.505691.png,Happy
Happy/0cc1c794a5537a7fcf26c86f6b7f529f74a777e75fce215a38e37429.jpg,Happy
Angry/da8895d92ad51007edc59d87f92cadbd7e6c5241e02dc9798b68b82b~angry.jpg,Angry
Angry/cropped_emotions.158034~angry.png,Angry
Angry/e4ab5a7ebcbb31523b15b01d10598ced5124d5f3019f17040d90fe24~angry.jpg,Angry
Happy/0c0e8d46a4b4cd2a74b0558491880e304c8248de05084eca88050041.jpg,Happy
Ahegao/lol536~ahegao.png,Ahegao
Neutral/0d4f08dda0431df7ca588fd8beb98d438594c14b0e24b1f87cd29f15f.jpg,Neutral
Ahegao/cropped_emotions.188948~ahegao.png,Ahegao
Neutral/0ad1601060302f6f5f4713b5ed11df588fc644d3680671a4bdc0ce1ef.jpg,Neutral
Neutral/0d4bafae1c9d063e4fcef58d37a8801a27ff3ed8be864c2138a27582f.JPG,Neutral
Neutral/0c939dfae2ddbdfd9373b9029e2348276d9d2f8485a941df36e225bdf.jpeg,Neutral
Neutral/0caf401ef437aabaa30e0b506d7f95c61e8e7ccba2c212c02d0a68d3f.jpg,Neutral
Neutral/0f52715a2bc5e8b755a3ee7b727a0748e5573df372229c88f348b441f.jpg,Neutral
Surprise/cropped_emotions.264192~12fffff.png,Surprise
Sad/4f3294370762ee9198354546b06aaee63321040ff0a4eb6e911353a1.png,Sad
Happy/1fe4a4a459fd7e4f5acf9c4323a355ba43dfab3b57b6a11b5c7c78c9.jpg,Happy
Surprise/cropped_emotions.100187~12fffff.png,Surprise
Surprise/cropped_emotions.261240~12fffff.png,Surprise
Sad/1dea3894c1c47bbf825a4238d29ece60d220dd36f3749febf65aeb73.jpg,Sad
Angry/cropped_emotions.158090~angry.png,Angry
Neutral/cropped_emotions.171731f.png,Neutral
Neutral/cropped_emotions.277801f.png,Neutral
Sad/0bbd74657766d5c1c2f451e40260fb7765f8908f4f8fcba57c21b8be.jpg,Sad
Neutral/cropped_emotions.452687f.png,Neutral
Angry/cropped_emotions.506232~angry.png,Angry
Neutral/0fe23c5dc2255dd39ed9463a50cdfc75d6c58fc7b4a82f847348e61cf.jpeg,Neutral
Sad/cropped_emotions.6029.png,Sad
Happy/0e8c22ee0cf308fdc1c4de998984ac78d47a35660cfe3c378c6733ee.jpg,Happy
Surprise/cropped_emotions.261257~12fffff.png,Surprise
Sad/2bed86f955a8ce49e3ab2d013f4b0a345b8b5c504554d9788923e42b.jpg,Sad
Happy/cropped_emotions.398628.png,Happy
Ahegao/lol107~ahegao.png,Ahegao
Surprise/cropped_emotions.267789~12fffff.png,Surprise
Sad/3e81503ff415897bf28f062998ba53ae2d6f53524606b04631e5fd33.jpg,Sad
Neutral/00c02030f22dc72ed34228200dff9bcb3a5bed55c07fa9d4eb2059e3f.jpg,Neutral
Sad/cropped_emotions.499126.png,Sad
